Type,Email,Password,Full Name,Phone,Wilaya,City,Specialty/Services,License Number,Status
Clinic,clinic1@algeriamed.test,Test123456!,Clinique El Hayat,+213550005551,Alger,Alger Centre,80 beds - Emergency - Cardiology/Surgery/Maternite,CL-16-2008-0001,Verified
Clinic,clinic2@algeriamed.test,Test123456!,Clinique Les Oliviers,+213550005552,Alger,Hydra,50 beds - Ophthalmology/ORL/Dermatology,CL-16-2012-0023,Verified
Clinic,clinic3@algeriamed.test,Test123456!,Clinique Oran Medical,+213550005553,Oran,Oran,60 beds - Emergency - Orthopedie/Traumatologie,CL-31-2010-0045,Verified
Clinic,clinic4@algeriamed.test,Test123456!,Clinique Constantine Plus,+213550005554,Constantine,Constantine,40 beds - Medecine Interne/Cardiologie,CL-25-2015-0067,Verified
Clinic,clinic5@algeriamed.test,Test123456!,Clinique Blida Care,+213550005555,Blida,Blida,35 beds - Emergency - Gynecologie/Maternite,CL-09-2018-0089,Verified
Clinic,clinic6@algeriamed.test,Test123456!,Clinique Setif Health,+213550005556,Setif,Setif,25 beds - Medecine Generale/Pediatrie,CL-19-2014-0012,Verified
Clinic,clinic7@algeriamed.test,Test123456!,Clinique Annaba Medical,+213550005557,Annaba,Annaba,70 beds - Emergency - Neurologie/Cardiologie,CL-23-2016-0034,Verified
Clinic,clinic8@algeriamed.test,Test123456!,Clinique Bejaia Plus,+213550005558,Bejaia,Bejaia,20 beds - Medecine Generale/Pediatrie,CL-06-2019-0056,Verified
Clinic,clinic9@algeriamed.test,Test123456!,Clinique Batna Care,+213550005559,Batna,Batna,55 beds - Emergency - Diabetologie/Nephrologie,CL-05-2017-0078,Verified
Clinic,clinic10@algeriamed.test,Test123456!,Clinique Tlemcen Medical,+213550005560,Tlemcen,Tlemcen,30 beds - Chirurgie/Orthopedie/ORL,CL-13-2020-0090,Verified
Hospital,hospital1@algeriamed.test,Test123456!,Hopital Central Alger,+213550006661,Alger,Alger Centre,500 beds - All specialties - Emergency 24/7,HOP-16-1980-0001,Verified
Hospital,hospital2@algeriamed.test,Test123456!,CHU Mustapha Pacha,+213550006662,Alger,Sidi Mhamed,800 beds - University hospital - Research,HOP-16-1962-0002,Verified
Hospital,hospital3@algeriamed.test,Test123456!,Hopital Universitaire Oran,+213550006663,Oran,Oran,400 beds - Regional reference - Emergency 24/7,HOP-31-1975-0003,Verified
Hospital,hospital4@algeriamed.test,Test123456!,CHU Constantine,+213550006664,Constantine,Constantine,450 beds - Eastern region reference,HOP-25-1970-0004,Verified
Hospital,hospital5@algeriamed.test,Test123456!,Hopital Regional Blida,+213550006665,Blida,Blida,300 beds - Regional hospital - Emergency,HOP-09-1985-0005,Verified
Hospital,hospital6@algeriamed.test,Test123456!,Centre Hospitalier Setif,+213550006666,Setif,Setif,350 beds - Full medical/surgical services,HOP-19-1988-0006,Verified
Hospital,hospital7@algeriamed.test,Test123456!,CHU Ibn Rochd Annaba,+213550006667,Annaba,Annaba,380 beds - Eastern region reference,HOP-23-1972-0007,Verified
Hospital,hospital8@algeriamed.test,Test123456!,Hopital Khelil Amrane Bejaia,+213550006668,Bejaia,Bejaia,250 beds - Kabylie regional hospital,HOP-06-1982-0008,Verified
Hospital,hospital9@algeriamed.test,Test123456!,Centre Hospitalier Batna,+213550006669,Batna,Batna,280 beds - Aures region hospital,HOP-05-1990-0009,Verified
Hospital,hospital10@algeriamed.test,Test123456!,CHU Tlemcen,+213550006670,Tlemcen,Tlemcen,320 beds - Western region excellence,HOP-13-1978-0010,Verified
